filename,is_scanned,file_size_mb,parser,success,duration_seconds,char_count,word_count
ARRETE_N_020_CAB_PM_DU_23_JANVIER_2019_PORTANT_NOMINATION_DU_CHEF_DE_SECRETARIAT_PARTICULIER_DU_MINISTRE_DELEGUE_AUPRES.pdf,True,3.05,pdfplumber,False,0.04,0,0
ARRETE_N_020_CAB_PM_DU_23_JANVIER_2019_PORTANT_NOMINATION_DU_CHEF_DE_SECRETARIAT_PARTICULIER_DU_MINISTRE_DELEGUE_AUPRES.pdf,True,3.05,pypdf,False,0.02,0,0
ARRETE_N_020_CAB_PM_DU_23_JANVIER_2019_PORTANT_NOMINATION_DU_CHEF_DE_SECRETARIAT_PARTICULIER_DU_MINISTRE_DELEGUE_AUPRES.pdf,True,3.05,pytesseract,True,6.08,1412,226
ARRETE_N_020_CAB_PM_DU_23_JANVIER_2019_PORTANT_NOMINATION_DU_CHEF_DE_SECRETARIAT_PARTICULIER_DU_MINISTRE_DELEGUE_AUPRES.pdf,True,3.05,easyocr,True,91.54,1478,230
ARRETE_N_020_CAB_PM_DU_23_JANVIER_2019_PORTANT_NOMINATION_DU_CHEF_DE_SECRETARIAT_PARTICULIER_DU_MINISTRE_DELEGUE_AUPRES.pdf,True,3.05,pymupdf,False,0.08,0,0
ARRETE_N_021_CAB_PM_DU_23_JANVIER_2019_PORTANT_NOMINATION_DU_CHEF_DE_SECRETARIAT_PARTICULIER_DU_MINISTRE_DE_L_EDUCATION.pdf,True,2.81,pdfplumber,False,0.04,0,0
ARRETE_N_021_CAB_PM_DU_23_JANVIER_2019_PORTANT_NOMINATION_DU_CHEF_DE_SECRETARIAT_PARTICULIER_DU_MINISTRE_DE_L_EDUCATION.pdf,True,2.81,pypdf,False,0.01,0,0
ARRETE_N_021_CAB_PM_DU_23_JANVIER_2019_PORTANT_NOMINATION_DU_CHEF_DE_SECRETARIAT_PARTICULIER_DU_MINISTRE_DE_L_EDUCATION.pdf,True,2.81,pytesseract,True,4.44,1343,226
ARRETE_N_021_CAB_PM_DU_23_JANVIER_2019_PORTANT_NOMINATION_DU_CHEF_DE_SECRETARIAT_PARTICULIER_DU_MINISTRE_DE_L_EDUCATION.pdf,True,2.81,easyocr,True,77.06,1379,220
ARRETE_N_021_CAB_PM_DU_23_JANVIER_2019_PORTANT_NOMINATION_DU_CHEF_DE_SECRETARIAT_PARTICULIER_DU_MINISTRE_DE_L_EDUCATION.pdf,True,2.81,pymupdf,False,0.08,0,0
ARRETE_N_022_CAB_PM_DU_23_JANVIER_2019_PORTANT_NOMINATION_DU_CHEF_DE_SECRETARIAT_PARTICULIER_DU_SECRETAIRE_D_ETAT.pdf,True,2.78,pdfplumber,False,0.03,0,0
ARRETE_N_022_CAB_PM_DU_23_JANVIER_2019_PORTANT_NOMINATION_DU_CHEF_DE_SECRETARIAT_PARTICULIER_DU_SECRETAIRE_D_ETAT.pdf,True,2.78,pypdf,False,0.02,0,0
ARRETE_N_022_CAB_PM_DU_23_JANVIER_2019_PORTANT_NOMINATION_DU_CHEF_DE_SECRETARIAT_PARTICULIER_DU_SECRETAIRE_D_ETAT.pdf,True,2.78,pytesseract,True,6.66,1468,242
ARRETE_N_022_CAB_PM_DU_23_JANVIER_2019_PORTANT_NOMINATION_DU_CHEF_DE_SECRETARIAT_PARTICULIER_DU_SECRETAIRE_D_ETAT.pdf,True,2.78,easyocr,True,71.56,1443,231
ARRETE_N_022_CAB_PM_DU_23_JANVIER_2019_PORTANT_NOMINATION_DU_CHEF_DE_SECRETARIAT_PARTICULIER_DU_SECRETAIRE_D_ETAT.pdf,True,2.78,pymupdf,False,0.06,0,0
ARRETE_N_061_PM_DU_12_MAI_2023_PORTANT_NOMINATION_DU_COORDONNATEUR_DU_SECRETARIAT_TECHNIQUE_DE_SUIVI_DU_COMITE_DE_SUIVI.pdf,False,0.37,pdfplumber,True,0.35,1771,286
ARRETE_N_061_PM_DU_12_MAI_2023_PORTANT_NOMINATION_DU_COORDONNATEUR_DU_SECRETARIAT_TECHNIQUE_DE_SUIVI_DU_COMITE_DE_SUIVI.pdf,False,0.37,pypdf,True,0.06,1808,286
ARRETE_N_061_PM_DU_12_MAI_2023_PORTANT_NOMINATION_DU_COORDONNATEUR_DU_SECRETARIAT_TECHNIQUE_DE_SUIVI_DU_COMITE_DE_SUIVI.pdf,False,0.37,pytesseract,True,6.31,1660,271
ARRETE_N_061_PM_DU_12_MAI_2023_PORTANT_NOMINATION_DU_COORDONNATEUR_DU_SECRETARIAT_TECHNIQUE_DE_SUIVI_DU_COMITE_DE_SUIVI.pdf,False,0.37,easyocr,True,80.88,1790,295
ARRETE_N_061_PM_DU_12_MAI_2023_PORTANT_NOMINATION_DU_COORDONNATEUR_DU_SECRETARIAT_TECHNIQUE_DE_SUIVI_DU_COMITE_DE_SUIVI.pdf,False,0.37,pymupdf,True,0.03,1822,286
ARRETE_N_062_PM_DU_14_MARS_2011_FIXANT_LES_MODALITES_DE_CREATION_D_ORGANISATION_ET_DE_FONCTIONNEMENT_DES_MAGASINS.pdf,True,0.2,pdfplumber,False,0.04,1,0
ARRETE_N_062_PM_DU_14_MARS_2011_FIXANT_LES_MODALITES_DE_CREATION_D_ORGANISATION_ET_DE_FONCTIONNEMENT_DES_MAGASINS.pdf,True,0.2,pypdf,False,0.01,4,0
ARRETE_N_062_PM_DU_14_MARS_2011_FIXANT_LES_MODALITES_DE_CREATION_D_ORGANISATION_ET_DE_FONCTIONNEMENT_DES_MAGASINS.pdf,True,0.2,pytesseract,True,10.53,3606,542
ARRETE_N_062_PM_DU_14_MARS_2011_FIXANT_LES_MODALITES_DE_CREATION_D_ORGANISATION_ET_DE_FONCTIONNEMENT_DES_MAGASINS.pdf,True,0.2,easyocr,True,137.16,3610,539
ARRETE_N_062_PM_DU_14_MARS_2011_FIXANT_LES_MODALITES_DE_CREATION_D_ORGANISATION_ET_DE_FONCTIONNEMENT_DES_MAGASINS.pdf,True,0.2,pymupdf,False,0.11,4,0
